Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
5326	17.06981468	3.512007236	-125.9799194	0.
5327	22.16006088	3.436761856	-124.1271896	0.
5328	27.11773682	3.314901352	-121.3927841	0.
5329	38.4227562	3.702451706	-123.9088516	0.
5330	37.051754	3.112319469	-115.7100677	0.
5331	92.59667206	3.234360456	-81.33381653	0.
5332	97.51163483	3.256644487	-75.8874588	0.
5333	101.7818604	3.296955109	-71.05731964	0.
5334	109.6316071	3.445653677	-62.53557968	0.
5335	115.1879807	3.44315958	-51.50512695	0.
5336	119.7154617	3.62325716	-47.12101364	0.
5337	117.7705841	3.345448971	-41.33668137	0.
5338	118.4973831	3.241209269	-34.23014832	0.
5339	119.2061386	3.270398378	33.24938202	0.
5340	117.9398117	3.307675123	39.19766617	0.
5341	117.5937271	3.490155697	47.51269913	0.
5342	108.2557144	3.315746069	61.28001785	0.
5343	104.8254929	3.499868155	71.63375092	0.
5344	100.1809464	3.317947149	73.79724121	0.
5345	20.79834175	3.529088736	125.6567001	0.
5346	8.973693848	3.605082989	128.0935822	0.
5347	-3.000130892	3.400141239	125.5439911	0.
5348	-9.848571777	3.374502897	124.8337021	0.
5349	-80.6993103	3.302890062	94.43045044	0.
5350	-86.05989838	3.336870432	90.23448181	0.
5351	-94.44433594	3.353775501	81.7806778	0.
5352	-98.67286682	3.453014135	78.86221313	0.
5353	-105.2429886	3.464339256	70.13689423	0.
5354	-106.8886642	3.120588064	58.0124321	0.
5355	-110.0259018	3.148541927	52.75311279	0.
5356	-117.6477966	3.407484055	44.21563721	0.
5357	-121.9831314	3.470964193	33.74317551	0.
5358	-123.2683411	3.38437438	22.80259705	0.
5359	-122.9798889	3.299080372	17.09047127	0.
5360	-122.2272415	3.199407101	11.28467083	0.
5361	-124.5640869	3.328922272	2.122206926	0.
5362	-125.0968018	3.368815899	-3.362752676	0.
5363	-122.0666809	3.203171968	-13.40748024	0.
5364	-117.5013046	3.063686609	-28.01189995	0.
5365	-123.9474945	3.479265213	-26.16477394	0.
5366	-123.0764084	3.520249128	-32.30170441	0.
5367	-114.1376495	3.444455862	-53.83482361	0.
5368	-113.6659241	3.565937042	-58.57786942	0.
5369	-105.1220245	3.266518354	-65.20266724	0.
5370	-100.0375366	3.156239271	-70.05751801	0.
5371	-86.70810699	3.419043779	-91.20439148	0.
5372	-45.26239395	3.228577614	-114.5442429	0.
5373	-116.2789764	3.422204018	-48.23703384	0.
5374	-117.6229401	3.366032839	-42.60997391	0.
5375	-103.1056137	2.609743834	48.67913818	0.
5376	-100.1568069	2.667590618	56.31837463	0.
5377	-127.0838928	3.529456139	-8.552770615	0.
5378	12.27302551	2.100544214	105.1920166	0.
5379	16.9373436	2.474191427	110.6278534	0.
5380	-94.2024765	2.631595373	-64.82975006	0.
5381	-22.42682838	3.839391708	129.6404266	0.
5382	-21.87029648	3.967378616	-131.4526978	0.
5383	129.0821991	3.894458294	-28.98909378	0.
5384	130.4425049	3.818763971	-14.90196323	0.
5385	116.3552933	3.558725357	52.7966156	0.
5386	112.4531784	3.922554731	70.39405823	0.
5387	101.4450073	3.835722923	83.69980621	0.
5388	-59.92269135	3.549479246	112.7071686	0.
5389	-71.67985535	3.835840702	110.2685776	0.
5390	-74.18078613	3.342621803	100.3291321	0.
5391	-92.84272003	3.606438875	-88.73259735	0.
5392	-69.64571381	3.883808136	-112.3153229	0.
5393	-41.91584778	3.889854431	-125.4173355	0.
5394	57.95358658	3.405758858	-111.4960251	0.
5395	-53.18731308	3.24233222	-111.303093	0.
5396	-74.10760498	3.181971788	-97.53873444	0.
5397	-55.39300156	3.908683062	120.349678	0.
5398	-105.7788391	2.923660517	-53.95695877	0.
5399	-114.1502762	2.937226295	-33.43306732	0.
5400	-99.58981323	1.897740722	24.23121262	0.
5401	-100.0272598	2.10838294	35.18528748	0.
5402	-90.18323517	2.285626173	61.08660126	0.
5403	-113.0141068	2.550140858	4.400659084	0.
5404	86.87725067	2.674726009	-75.36904907	0.
5405	-94.5496521	2.332387686	-55.57717896	0.
5406	-17.84129715	1.68205297	-97.11392212	0.
5407	-27.22593117	2.070295095	-101.8269653	0.
5408	33.30245209	4.093664646	130.7349396	0.
5409	-124.2303085	4.020971775	-50.12747574	0.
5410	122.0636215	3.332366467	25.16462898	0.
5411	122.0595245	3.229083538	-16.50192261	0.
5412	86.4704895	3.262740612	-88.38349915	0.
5413	46.27780151	3.106801271	-112.2527466	0.
5414	-38.86677551	2.641464233	-107.707756	0.
5415	-78.05138397	2.71585536	-85.32447052	0.
5416	-66.92173767	3.220613241	103.2600555	0.
5417	-77.08518982	1.81941998	65.48808289	0.
5418	-106.2086792	2.174821138	13.99998569	0.
5419	-73.00721741	2.249739885	80.05482483	0.
5420	112.6134338	2.718796015	-26.47270012	0.
5421	32.73925018	2.528626442	-107.9087601	0.
5422	43.51702499	3.473649502	118.8871994	0.
5423	95.18245697	3.268851042	79.060112	0.
5424	-88.09609985	2.463758945	-68.75982666	0.
5425	-81.49217224	2.294996977	-72.50139618	0.
5426	-69.64340973	2.722058058	92.43276215	0.
5427	-16.40752983	3.509517908	126.0332794	0.
5428	102.1661911	2.263319254	-36.72172928	0.
5429	19.19669342	2.072132587	-103.6721191	0.
5430	30.75324821	2.888118267	114.1499023	0.
5431	97.04203796	2.828227282	65.94636536	0.
5432	2.05422163	2.366741657	110.2026749	0.
5433	90.63287354	2.038640261	-52.77057648	0.
5434	89.39698029	1.730236411	-43.8914566	0.
5435	7.402339458	1.773322821	-100.0723648	0.
5436	96.91529083	2.373088598	52.71164322	0.
5437	-2.675921679	1.55073607	-96.34354401	0.
5438	-10.5635767	1.447630525	-93.89530182	0.
5439	-109.0050735	3.521385431	65.67402649	0.
5440	-35.71656799	3.968652725	-128.4013824	0.
5441	-29.00738335	4.005890369	-130.5819855	0.
5442	-14.67565918	3.902055502	-131.582016	0.
5443	-7.769721031	3.827281952	-131.1746826	0.
5444	1.110872149	4.217113495	-136.4992981	0.
5445	7.747872829	4.112921238	-134.9375	0.
5446	13.33456135	4.079122543	-134.0593414	0.
5447	18.73682404	4.026296616	-132.7159576	0.
5448	23.84118843	3.96189332	-131.0362396	0.
5449	28.569067	3.943991899	-129.8459625	0.
5450	33.2621727	4.006216526	-129.5679474	0.
5451	41.49922943	4.201523781	-129.832489	0.
5452	43.52618408	3.995192051	-126.3370972	0.
5453	50.01987457	3.768463373	-120.6609116	0.
5454	62.03050232	3.9587152	-117.813324	0.
5455	71.59798431	3.98680377	-112.6939392	0.
5456	75.7498703	4.088878632	-111.5610352	0.
5457	78.82577515	4.171862602	-110.7303619	0.
5458	83.88470459	3.813062906	-100.8994293	0.
5459	93.74754333	4.036640644	-95.98042297	0.
5460	95.26434326	3.860574245	-91.15119934	0.
5461	100.3746872	3.88531971	-85.99695587	0.
5462	108.5599136	3.867985725	-74.99703217	0.
5463	111.9636154	3.899048567	-70.58905792	0.
5464	114.8865433	3.919952869	-66.27973938	0.
5465	117.3060837	3.922091961	-61.95726395	0.
5466	121.4362259	4.030242443	-56.84772873	0.
5467	123.6362076	4.024096966	-51.68145752	0.
5468	127.0242462	4.159807682	-47.93028259	0.
5469	125.7232056	3.849939823	-39.24595642	0.
5470	126.7061081	3.812123775	-34.05302429	0.
5471	132.7946777	4.108835697	-24.88813019	0.
5472	131.3422699	3.948385	-20.99452591	0.
5473	131.0251465	3.814943552	-7.505864143	0.
5474	129.6819916	3.770509005	15.83641911	0.
5475	130.7355194	3.911420584	21.68518257	0.
5476	132.8412781	4.135464668	26.46430206	0.
5477	126.8780975	3.845957279	35.13633347	0.
5478	124.3040466	3.891348839	45.16843796	0.
5479	124.0548248	4.026083946	50.7370491	0.
5480	122.7076111	4.065863609	55.19142914	0.
5481	116.7694778	3.856206417	61.10169983	0.
5482	114.4210281	3.858291626	65.44971466	0.
5483	109.8926163	3.962069511	75.25376129	0.
5484	105.7280121	3.887679815	79.37514496	0.
5485	98.40935516	4.216406822	94.585495	0.
5486	92.12878418	3.967497826	96.28513336	0.
5487	13.02730083	4.033302784	133.4894562	0.
5488	7.694944382	3.985606194	133.2770996	0.
5489	-1.45568943	3.964944124	133.219635	0.
5490	-6.291334629	3.977573872	133.2451477	0.
5491	-10.5043335	3.903924465	132.0053406	0.
5492	-19.48862648	4.105342865	133.6480255	0.
5493	-26.00881577	3.556450844	125.0664139	0.
5494	-38.13589478	3.832443714	125.8209457	0.
5495	-61.17950058	4.003631115	118.9211273	0.
5496	-65.59752655	4.03218174	116.9708633	0.
5497	-75.60174561	3.896043539	108.5933304	0.
5498	-87.82517242	3.885351658	98.77957916	0.
5499	-92.37708282	3.893357992	94.68473053	0.
5500	-99.39660645	3.877468348	86.96754456	0.
5501	-106.9524994	4.035336971	80.97800446	0.
5502	-110.3231201	4.076827526	77.26891327	0.
5503	-112.1923599	4.005711079	72.83769226	0.
5504	-114.932991	4.014245033	68.6496048	0.
5505	-118.4138794	4.086342812	64.44511414	0.
5506	-117.2099152	3.72065711	56.17248154	0.
5507	-124.4837036	3.943401098	46.66801071	0.
5508	-127.1997299	3.999576092	41.12400436	0.
5509	-128.9389648	3.999465466	35.28892136	0.
5510	-130.3863525	3.840082645	17.64722443	0.
5511	-131.4375458	3.87532711	12.63758373	0.
5512	-132.7371826	3.92905283	2.156810284	0.
5513	-133.1997528	3.976682186	-6.967933178	0.
5514	-132.1552429	3.921916485	-11.56705379	0.
5515	-130.4498749	3.827994108	-15.89007092	0.
5516	-131.2884521	4.0031991	-25.43605423	0.
5517	-125.6418991	3.910046816	-42.08707809	0.
5518	-130.6521301	4.030812263	-30.17346954	0.
5519	-128.6081543	3.964100599	-34.73580933	0.
5520	-120.8353577	3.976043701	-56.45621872	0.
5521	-118.3209915	3.976219893	-61.55686569	0.
5522	-115.1006012	3.919399023	-65.89258575	0.
5523	-111.6145096	3.88066864	-70.68562317	0.
5524	-106.6338654	3.749823809	-74.99960327	0.
5525	-103.1676331	3.741009951	-79.50644684	0.
5526	-100.1009445	4.012919903	-88.86797333	0.
5527	-88.86371613	3.921803951	-98.49694824	0.
5528	-83.62212372	3.826310873	-101.3464584	0.
5529	-74.16405487	3.83058095	-108.5284348	0.
5530	-64.6886673	3.810222149	-114.1173096	0.
5531	-60.58660889	3.89533639	-117.621933	0.
5532	-54.55634308	3.919126987	-120.8827286	0.
5533	-48.11951447	3.819722414	-122.1686859	0.
5534	130.2636108	3.764140606	8.791165352	0.
5535	132.1432495	3.883020401	0.8122628331	0.
5536	69.84912872	3.436749458	-104.9746857	0.
5537	77.58417511	4.196252823	111.986084	0.
5538	-60.27097702	3.197609186	-106.9015961	0.
5539	-42.36233139	3.742136717	123.18367	0.
5540	-108.8552017	2.899338245	-46.53842926	0.
5541	-111.4881592	2.90120244	-39.90243912	0.
5542	-96.73031616	2.148551226	45.02741241	0.
5543	-93.98945618	2.263599157	54.34500885	0.
5544	-113.4170761	2.620801687	-13.2569046	0.
5545	-113.1688156	2.56145215	-4.900176525	0.
5546	81.6160202	2.178374767	-69.48065948	0.
5547	84.63709259	1.894764423	-57.71841812	0.
5548	-89.00376892	2.155890226	-59.06158829	0.
5549	-23.64920807	4.504944801	-138.1400909	0.
5550	137.1811981	4.533563137	-30.39041328	0.
5551	139.4402618	4.50357151	-13.91302109	0.
5552	108.7430115	4.468423843	87.68660736	0.
5553	89.28738403	4.243676662	103.7021942	0.
5554	47.05818939	4.136062622	127.0227737	0.
5555	23.69968605	3.922242165	130.5307312	0.
5556	-60.87047577	4.602849483	127.5925217	0.
5557	-44.24431229	4.474863529	-132.5858002	0.
5558	121.6991653	3.204072475	16.50771904	0.
5559	122.6112442	3.208021879	-7.969622135	0.
5560	67.65200043	3.926381826	114.1825714	0.
5561	-48.18620682	2.652899742	-104.0660934	0.
5562	-31.39406776	3.41364336	121.7867966	0.
5563	-108.2945709	2.507242203	-30.22424126	0.
5564	-82.90436554	1.798731446	57.31650162	0.
5565	-105.4815369	2.203196526	-21.19829178	0.
5566	-105.6916351	2.094000101	4.725740433	0.
5567	-99.1375885	2.411059141	-49.758358	0.
5568	-1.879068851	4.923849106	-145.2805786	0.
5569	113.9490051	2.692941904	-17.53880882	0.
5570	80.69598389	2.661843061	-81.6771698	0.
5571	40.98402405	2.513054132	-104.794548	0.
5572	53.05046463	3.56877327	116.3911438	0.
5573	-35.80686951	2.11626339	-99.94469452	0.
5574	-73.95909119	2.202438593	-78.12245941	0.
5575	-18.77686501	3.101247787	119.8761139	0.
5576	-98.97892761	1.754859686	14.41327667	0.
5577	-93.14239502	1.544388294	24.32054901	0.
5578	104.4666443	2.222092152	-26.99369812	0.
5579	28.28071213	2.034258842	-100.9152985	0.
5580	38.8229866	2.868583202	111.3565369	0.
5581	-82.89130402	1.962152719	-62.12921524	0.
5582	-65.77683258	2.209995747	85.28163147	0.
5583	94.86465454	1.828761697	-35.55628967	0.
5584	15.51209068	1.671062112	-97.31539154	0.
5585	91.77008057	2.30044198	59.11650085	0.
5586	-10.51792049	2.055425167	104.6290817	0.
5587	86.03288269	1.680705786	-48.40504074	0.
5588	-37.61646652	4.521953583	-135.2278595	0.
5589	-30.7336235	4.544520378	-137.2446747	0.
5590	-15.97676277	4.483452797	-138.9654541	0.
5591	-7.295649529	4.460718632	-139.405014	0.
5592	4.148078918	4.706682682	-142.589386	0.
5593	9.840179443	4.670969009	-141.8694916	0.
5594	15.37001038	4.622765064	-140.7786255	0.
5595	20.62308311	4.583153248	-139.6092072	0.
5596	25.5839386	4.55997467	-138.4928741	0.
5597	30.28690529	4.561517715	-137.5606232	0.
5598	39.3307457	4.660441399	-136.5283203	0.
5599	43.3151207	4.576581478	-134.2267151	0.
5600	47.4650116	4.573412418	-132.7741699	0.
5601	55.37376404	4.469948292	-128.2695313	0.
5602	60.39814377	4.517937183	-126.6473999	0.
5603	65.54803467	4.551246643	-124.5298462	0.
5604	74.93907166	4.608325481	-119.951622	0.
5605	82.53030396	4.554613113	-114.0384827	0.
5606	85.96452332	4.509377003	-110.759201	0.
5607	89.31917572	4.444029331	-107.0073929	0.
5608	98.05400848	4.539235115	-100.7350311	0.
5609	102.3510132	4.549284935	-96.5485611	0.
5610	106.1181259	4.574672222	-92.87229919	0.
5611	109.224205	4.553156376	-88.77496338	0.
5612	111.7772598	4.540352821	-85.27542114	0.
5613	116.6341019	4.502994061	-77.66349792	0.
5614	118.9381409	4.503003597	-74.08700562	0.
5615	121.4238434	4.514838696	-70.23455048	0.
5616	126.6676407	4.59744978	-62.62149429	0.
5617	129.1949158	4.630959511	-58.24303055	0.
5618	130.8748169	4.618686676	-53.96617889	0.
5619	133.8626862	4.580347538	-44.57569504	0.
5620	135.2757874	4.474251747	-35.14068604	0.
5621	139.0094452	4.601685047	-25.63905525	0.
5622	139.4167175	4.558668137	-19.82971001	0.
5623	140.7627106	4.555299759	-2.071359873	0.
5624	140.0886078	4.51026535	5.983141899	0.
5625	138.4127808	4.398405552	10.51265621	0.
5626	138.1907043	4.421708107	15.92486668	0.
5627	138.8146362	4.524496555	20.99958992	0.
5628	139.6424866	4.647246838	25.31059074	0.
5629	136.4289856	4.536925793	33.78128433	0.
5630	134.6951599	4.498047352	38.40588379	0.
5631	130.8701782	4.591164589	53.07648087	0.
5632	129.6366577	4.647467613	57.75606155	0.
5633	127.2008057	4.618038654	62.11480331	0.
5634	121.3379135	4.489469051	69.7484436	0.
5635	118.8803101	4.507181168	74.27838135	0.
5636	116.2482834	4.560489178	79.51701355	0.
5637	111.8382721	4.459761143	83.52143097	0.
5638	100.7816544	4.679944038	100.4902725	0.
5639	97.31449127	4.639005184	103.1584244	0.
5640	94.51116943	4.69899559	106.7222519	0.
5641	86.28858948	4.427938461	109.2080002	0.
5642	87.33765411	4.678817749	112.3540039	0.
5643	79.8788147	4.66073513	117.5044479	0.
5644	73.5482254	4.577135563	120.3561859	0.
5645	69.28239441	4.630494595	123.6199646	0.
5646	53.12688446	4.244361401	126.1202393	0.
5647	42.02180862	4.226323128	129.9989777	0.
5648	35.59689713	4.815666199	139.5124359	0.
5649	31.575737	4.648122787	138.371582	0.
5650	8.336941719	4.543615818	140.3851166	0.
5651	-1.798167706	4.538617611	140.55867	0.
5652	-6.659101486	4.54092741	140.4411774	0.
5653	-11.35806084	4.526412487	139.9578247	0.
5654	-16.20145607	4.579267025	140.1425629	0.
5655	-21.20025253	4.507921219	138.574707	0.
5656	-29.88496017	4.275842667	133.9626465	0.
5657	-34.49235153	4.250315189	132.513855	0.
5658	-39.99565506	4.351886749	132.3100128	0.
5659	-64.87640381	4.553772926	124.9165115	0.
5660	-69.64211273	4.550607204	122.2782288	0.
5661	-73.31890106	4.537106037	119.9125214	0.
5662	-76.90137482	4.513249874	117.2913132	0.
5663	-80.79436493	4.541142464	115.0699387	0.
5664	-84.44380188	4.558932304	112.6960907	0.
5665	-91.65397644	4.541852951	106.6342239	0.
5666	-95.56190491	4.551403999	103.3087692	0.
5667	-98.43673706	4.471966743	99.1796875	0.
5668	-101.6273956	4.455608845	95.60829926	0.
5669	-105.3337097	4.492250443	92.20787811	0.
5670	-112.4761581	4.555496216	84.66542816	0.
5671	-115.314003	4.565447807	80.97330475	0.
5672	-118.5817261	4.607997894	77.08100128	0.
5673	-121.1640854	4.604724884	72.87593842	0.
5674	-123.5889053	4.599553108	68.55140686	0.
5675	-126.4625931	4.653012276	64.56059265	0.
5676	-130.828064	4.852309227	61.18242264	0.
5677	-128.7934265	4.502577305	55.18990707	0.
5678	-131.6616058	4.526570797	48.81574631	0.
5679	-133.8568878	4.536870956	42.85072327	0.
5680	-136.0530243	4.571864128	36.96016312	0.
5681	-137.3533478	4.557178974	30.96891975	0.
5682	-138.4698639	4.54803896	24.88141441	0.
5683	-139.5192413	4.50667572	13.50607681	0.
5684	-140.4230499	4.528789997	2.626243591	0.
5685	-140.5126648	4.536091328	-2.70341301	0.
5686	-139.2864685	4.453748226	-7.86342001	0.
5687	-138.817749	4.445392609	-12.76351166	0.
5688	-138.7773743	4.480231762	-17.21064377	0.
5689	-137.7596741	4.517845631	-26.6354847	0.
5690	-137.3551331	4.575095177	-31.95887375	0.
5691	-135.7779999	4.557207108	-37.27534485	0.
5692	-132.898056	4.476009846	-43.34370041	0.
5693	-128.9092712	4.562510967	-56.79879379	0.
5694	-125.8180008	4.474712372	-60.87572098	0.
5695	-124.3681488	4.526857376	-65.2021637	0.
5696	-122.059082	4.500252724	-68.75395203	0.
5697	-120.2841187	4.561459064	-73.29220581	0.
5698	-113.5370255	4.422390938	-80.38664246	0.
5699	-108.29599	4.5061903	-88.9848938	0.
5700	-106.0730438	4.592656612	-93.26229095	0.
5701	-102.9184036	4.588582039	-96.65852356	0.
5702	-98.75453949	4.521710873	-99.74098969	0.
5703	-95.59014893	4.521300316	-102.7706604	0.
5704	-91.89871979	4.544038296	-106.459343	0.
5705	-87.55181885	4.454633236	-108.6293564	0.
5706	-78.94661713	4.499683857	-115.7193298	0.
5707	-74.24416351	4.516496181	-119.0388718	0.
5708	-69.22099304	4.497047424	-121.748703	0.
5709	-64.32419586	4.48694706	-124.2630005	0.
5710	-60.39992905	4.558726311	-127.2096252	0.
5711	-49.99063873	4.473165035	-130.5049286	0.
5712	122.205925	3.181024313	8.254256248	0.
5713	122.8200531	3.204530239	0.1759306192	0.
5714	68.24394989	2.961997986	-97.86536407	0.
5715	72.93510437	3.689535379	107.0743637	0.
5716	79.27630615	3.723966599	103.0552063	0.
5717	-56.14628983	2.657318592	-100.0736847	0.
5718	-45.8810997	3.178987741	113.5350571	0.
5719	-37.57193375	3.153978825	116.1722565	0.
5720	-102.0888672	2.418783426	-43.6931076	0.
5721	-105.4236145	2.473381996	-37.52893448	0.
5722	-90.30464172	1.731722474	42.05425262	0.
5723	-86.84951019	1.754375815	49.5987587	0.
5724	105.4157562	4.669085026	95.41855621	0.
5725	-85.07466888	1.741959572	-52.16956711	0.
5726	-25.41256142	5.130476952	-145.5619659	0.
5727	2.014632463	5.427061558	-151.2262421	0.
5728	-58.38382721	5.160103798	136.1221466	0.
5729	-63.79397583	5.17632103	133.8845215	0.
5730	-137.1088715	5.333429337	61.20840073	0.
5731	-45.90102768	5.142878056	-140.6080933	0.
5732	113.5121536	2.658480883	16.91775703	0.
5733	114.355278	2.653059244	-8.665569305	0.
5734	48.73456573	2.444775343	-100.2359848	0.
5735	60.47757721	3.344974995	109.1761551	0.
5736	-43.94268799	2.123811007	-96.78100586	0.
5737	-66.66349792	2.153547049	-83.41287994	0.
5738	-54.20646286	2.779432535	103.2314987	0.
5739	-87.83724976	1.272141576	24.44486046	0.
5740	-72.31190491	1.413754702	59.83469391	0.
5741	-76.61026001	1.362388968	52.53630829	0.
5742	-101.8370056	2.075689554	-27.53380966	0.
5743	-99.39230347	1.826525211	-19.41353226	0.
5744	-98.2321167	1.660863996	5.06193161	0.
5745	104.1305695	2.181019545	25.58964348	0.
5746	105.6743011	2.177405596	-17.84047699	0.
5747	75.41065216	2.127306223	-74.98670197	0.
5748	36.64427567	2.016166925	-97.86466217	0.
5749	47.44155121	2.877072811	108.1043625	0.
5750	84.36812592	2.754746914	79.94120026	0.
5751	-32.43990707	1.650685549	-92.66690063	0.
5752	-69.80081177	1.74271071	-71.34312439	0.
5753	-58.17100143	2.198559523	90.41905975	0.
5754	-62.18030167	1.017698646	59.62275696	0.
5755	-91.72346497	1.364537477	14.95095348	0.
5756	96.54654694	1.7654984	-26.84430122	0.
5757	24.0886097	1.603973269	-94.316185	0.
5758	34.06427002	2.331974745	104.2431641	0.
5759	86.00804901	2.281098604	66.71835327	0.
5760	-78.83061218	1.523569942	-54.58729553	0.
5761	-72.58380127	1.383534908	-58.6079483	0.
5762	-62.38876724	1.752789378	78.13422394	0.
5763	86.98351288	1.416081548	-35.37264633	0.
5764	20.71307945	1.936498642	101.0548096	0.
5765	87.17517853	1.87252748	53.07930756	0.
5766	-1.339498907e-002	1.06406641	-87.08475494	0.
5767	-21.42141342	1.26271987	-88.43663788	0.
5768	-10.2464571	1.034596682	-85.88067627	0.
5769	8.54598999	1.712213635	98.9044342	0.
5770	94.78915405	1.804411292	34.54323959	0.
5771	86.90781403	1.555506945	41.86872101	0.
5772	81.22521973	1.299599528	-42.56313705	0.
5773	-39.44457626	5.148017406	-142.6172485	0.
5774	-32.53071213	5.14964819	-144.371109	0.
5775	-18.45423317	5.11696434	-146.4451141	0.
5776	-11.50705528	5.156219482	-147.6207428	0.
5777	12.7174139	5.280317307	-148.9880981	0.
